inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.2532637075718,219270.0,6100.0,80.0,2.5117493472584855,10.0,0.0,0.0,0.04699738903394256,0.9673629242819843,1.3733681462140992,20.0,0.9405644910881398,1.0,0.0,0.0,0.0013054830287206266,0.0,0.0026109660574412533,1.5848765432098766,1.3657407407407407,1.8595679012345678,648,0.0,0.0,0.0013054830287206266,0.0,0.0026109660574412533,1.5848765432098766,1.3657407407407407,1.8595679012345678,648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.29166666666666,8270.0,3300.0,70.0,2.0833333333333335,9.0,0.0,0.0,0.020833333333333332,0.9583333333333334,0.4375,14.0,0.6415140623487795,1.0,0.0,0.0,0.0,0.0,0.0,1.6444444444444444,1.3777777777777778,1.8444444444444446,45,0.0,0.0,0.0,0.0,0.0,1.6444444444444444,1.3777777777777778,1.8444444444444446,45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.5123258306538,237460.0,4050.0,80.0,2.465166130760986,10.0,0.0,0.0,0.05037513397642015,0.9657020364415863,0.8563772775991425,20.0,0.8897111386299477,1.0,0.0,0.0,0.0010718113612004287,0.0,0.012861736334405145,1.6505295007564296,1.4251134644478063,1.8517397881996975,661,0.0,0.0,0.0010718113612004287,0.0,0.012861736334405145,1.6505295007564296,1.4251134644478063,1.8517397881996975,661
12346.129496402878,1716112.0,112068.0,9068.0,8.0,9.0,0.7697841726618705,3.0,0.9640287769784173,0.9856115107913669,1.0,0.0,0.0,0.0,0.1695990347877368,0.0,1855.031746031746,116867.0,94137.0,80.0,2.492063492063492,9.0,0.031746031746031744,2.0,0.031746031746031744,0.9523809523809523,3.0,23.0,1.6255475957264383,1.0,0.0,0.0,0.0,0.0013227513227513227,0.0,1.5351351351351352,1.3837837837837839,1.8108108108108107,185,0.0,0.0,0.0,0.0013227513227513227,0.0,1.5351351351351352,1.3837837837837839,1.8108108108108107,185
11496.57142857143,80476.0,24068.0,9068.0,7.0,9.0,0.7142857142857143,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21904761904761902,0.0,242.05882352941177,8230.0,2500.0,75.0,2.8529411764705883,8.0,0.0,0.0,0.029411764705882353,0.9705882352941176,2.1176470588235294,20.0,0.8546530179607251,1.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3055555555555556,1.8333333333333333,36,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3055555555555556,1.8333333333333333,36
10943.0,87544.0,51068.0,5068.0,7.25,9.0,0.375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08928571428571429,0.0,289.09090909090907,22260.0,3300.0,100.0,3.116883116883117,9.0,0.0,0.0,0.05194805194805195,0.974025974025974,2.2857142857142856,20.0,0.8629230771268411,1.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4415584415584415,1.922077922077922,77,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4415584415584415,1.922077922077922,77
11401.333333333334,68408.0,23068.0,8568.0,7.833333333333333,9.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1601010101010101,0.0,249.8360655737705,15240.0,2900.0,70.0,2.6557377049180326,9.0,0.0,0.0,0.04918032786885246,0.9508196721311475,2.0655737704918034,20.0,0.7761161224846024,1.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.3709677419354838,1.8225806451612903,62,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.3709677419354838,1.8225806451612903,62
8068.0,24204.0,11068.0,9068.0,8.0,9.0,1.3333333333333333,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.29411764705884,9530.0,1200.0,100.0,2.823529411764706,9.0,0.0,0.0,0.058823529411764705,0.9705882352941176,0.9411764705882353,20.0,1.0719055554892913,1.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1.2647058823529411,1.911764705882353,34,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1.2647058823529411,1.911764705882353,34
7522.545454545455,82748.0,14068.0,6068.0,6.454545454545454,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.408008658008658,0.0,410.55555555555554,7390.0,3200.0,90.0,2.7222222222222223,9.0,0.0,0.0,0.0,1.0,0.05555555555555555,1.0,1.4852395169403925,1.0,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,1.2857142857142858,1.9642857142857142,28,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,1.2857142857142858,1.9642857142857142,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1650.0,1600.0,825.0,2.5,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2194944459648194,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,7650.0,3300.0,100.0,3.933333333333333,7.0,0.0,0.0,0.0,0.9333333333333333,1.4,20.0,1.5372265115842416,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.8666666666666667,15,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.8666666666666667,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3181818181818,16470.0,3300.0,80.0,2.6136363636363638,9.0,0.045454545454545456,2.0,0.06818181818181818,0.9545454545454546,1.4318181818181819,20.0,1.2318686562275636,1.0,0.0,0.0,0.0,0.00505050505050505,0.0,1.6097560975609757,1.3902439024390243,1.8780487804878048,41,0.0,0.0,0.0,0.00505050505050505,0.0,1.6097560975609757,1.3902439024390243,1.8780487804878048,41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1140.0,300.0,200.0,4.0,9.0,0.0,0.0,0.16666666666666666,1.0,2.8333333333333335,17.0,0.9477784588116821,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0,2.0,6,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0,2.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,270.0,200.0,35.0,2.0,4.0,0.0,0.0,0.0,0.75,0.75,3.0,0.2702489505989842,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,2.0,4,0.0,0.0,0.0,0.0,0.0,1.5,1.25,2.0,4
10265.527272727273,564604.0,47068.0,7068.0,8.345454545454546,9.0,0.7090909090909091,3.0,0.9636363636363636,0.9818181818181818,1.0,0.0,0.0,0.0,0.17962547553456645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326530612244898,1.2244897959183674,1.836734693877551,49,0.0,0.0,0.0,0.0,0.0,1.6326530612244898,1.2244897959183674,1.836734693877551,49
8921.066666666668,133816.0,17000.0,8068.0,7.733333333333333,9.0,0.5333333333333333,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.15777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3333333333333333,1.75,12,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3333333333333333,1.75,12
9837.23076923077,255768.0,55068.0,7068.0,8.153846153846153,9.0,0.5,2.0,1.0,0.9615384615384616,1.0,0.0,0.0,0.0,0.06383171253080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,1.7916666666666667,24,0.0,0.0,0.0,0.0,0.0,1.5,1.25,1.7916666666666667,24
5068.0,5068.0,5068.0,5068.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
14529.538461538461,188884.0,56068.0,10068.0,8.538461538461538,9.0,0.9230769230769231,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23032661782661784,0.0,20.0,20.0,20.0,20.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07993355242623215,1.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.1818181818181819,1.9090909090909092,11,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.1818181818181819,1.9090909090909092,11
8068.0,8068.0,8068.0,8068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,137.27272727272728,1510.0,600.0,70.0,2.6363636363636362,6.0,0.0,0.0,0.0,1.0,0.7272727272727273,8.0,0.5656442775536826,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,2.0,6,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,2.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.84375,23030.0,3300.0,85.0,2.765625,9.0,0.0,0.0,0.078125,0.96875,1.828125,20.0,1.0932314489443344,1.0,0.0,0.0,0.0,0.0,0.0,1.5901639344262295,1.3770491803278688,1.9344262295081966,61,0.0,0.0,0.0,0.0,0.0,1.5901639344262295,1.3770491803278688,1.9344262295081966,61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.02564102564105,13300.0,3300.0,100.0,2.6153846153846154,9.0,0.0,0.0,0.05128205128205128,0.9743589743589743,1.641025641025641,20.0,1.2632429415324713,1.0,0.0,0.0,0.05128205128205128,0.0,0.0,1.6285714285714286,1.4285714285714286,1.9428571428571428,35,0.0,0.0,0.05128205128205128,0.0,0.0,1.6285714285714286,1.4285714285714286,1.9428571428571428,35
9468.0,94680.0,16068.0,10068.0,6.5,9.0,0.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12088235294117648,0.0,100.0,500.0,200.0,60.0,2.0,5.0,0.0,0.0,0.2,1.0,0.0,0.0,0.395979913550953,1.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.4,1.7333333333333334,15,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.4,1.7333333333333334,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,810.0,800.0,405.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.337595467333895,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.9718309859155,15050.0,1300.0,90.0,2.563380281690141,9.0,0.0,0.0,0.014084507042253521,0.9577464788732394,0.323943661971831,20.0,0.8346205341457106,1.0,0.0,0.0,0.0,0.0,0.0,1.6734693877551021,1.4285714285714286,1.8775510204081634,49,0.0,0.0,0.0,0.0,0.0,1.6734693877551021,1.4285714285714286,1.8775510204081634,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,3500.0,700.0,90.0,2.642857142857143,10.0,0.0,0.0,0.0,1.0,3.2857142857142856,20.0,0.501016033463314,1.0,0.0,0.0,0.0,0.0,0.0,1.64,1.56,1.88,25,0.0,0.0,0.0,0.0,0.0,1.64,1.56,1.88,25
9273.082352941177,788212.0,49068.0,7068.0,7.552941176470588,9.0,0.6,3.0,0.9882352941176471,0.9294117647058824,1.0,0.0,0.0,0.011764705882352941,0.13775312922371746,0.0,615.5555555555555,11080.0,3300.0,150.0,4.222222222222222,9.0,0.0,0.0,0.0,0.9444444444444444,1.1666666666666667,14.0,1.8088052677545248,1.0,0.0,0.0,0.0,0.0,0.0,1.6458333333333333,1.3541666666666667,1.7916666666666667,96,0.0,0.0,0.0,0.0,0.0,1.6458333333333333,1.3541666666666667,1.7916666666666667,96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.07142857142858,6610.0,2400.0,85.0,2.9642857142857144,9.0,0.0,0.0,0.10714285714285714,0.9285714285714286,1.25,20.0,0.6664933879273717,1.0,0.0,0.0,0.0,0.0,0.0,1.5925925925925926,1.4444444444444444,1.8888888888888888,27,0.0,0.0,0.0,0.0,0.0,1.5925925925925926,1.4444444444444444,1.8888888888888888,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.77777777777777,9440.0,3300.0,70.0,2.3555555555555556,7.0,0.0,0.0,0.022222222222222223,0.9777777777777777,1.1777777777777778,20.0,0.9154504365549867,1.0,0.0,0.0,0.0,0.0,0.0,1.542857142857143,1.2857142857142858,1.7142857142857142,35,0.0,0.0,0.0,0.0,0.0,1.542857142857143,1.2857142857142858,1.7142857142857142,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.5,3750.0,3300.0,220.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4594081087654516,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5,1.75,4,0.0,0.0,0.0,0.0,0.0,1.75,1.5,1.75,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.2162162162162,21180.0,2100.0,80.0,2.810810810810811,9.0,0.0,0.0,0.05405405405405406,0.972972972972973,1.8108108108108107,20.0,0.7481868538815164,1.0,0.0,0.0,0.0,0.0,0.0,1.3970588235294117,1.4264705882352942,1.8088235294117647,68,0.0,0.0,0.0,0.0,0.0,1.3970588235294117,1.4264705882352942,1.8088235294117647,68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.8048780487805,46380.0,3300.0,80.0,2.426829268292683,9.0,0.0,0.0,0.036585365853658534,0.975609756097561,1.5609756097560976,20.0,0.9586338869069443,1.0,0.0,0.0,0.0,0.0,0.0,1.643312101910828,1.3630573248407643,1.8471337579617835,157,0.0,0.0,0.0,0.0,0.0,1.643312101910828,1.3630573248407643,1.8471337579617835,157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.5,11140.0,2700.0,75.0,2.35,8.0,0.0,0.0,0.075,0.925,0.275,10.0,0.8858850676759399,1.0,0.0,0.0,0.0,0.0,0.0,1.5897435897435896,1.435897435897436,1.8717948717948718,39,0.0,0.0,0.0,0.0,0.0,1.5897435897435896,1.435897435897436,1.8717948717948718,39
7668.0,38340.0,12068.0,6068.0,9.0,9.0,0.8,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09222222222222223,0.0,197.91666666666666,14250.0,2100.0,80.0,2.875,9.0,0.0,0.0,0.05555555555555555,0.9861111111111112,1.5138888888888888,20.0,0.7128743770382509,1.0,0.0,0.0,0.0,0.0,0.0,1.64,1.3866666666666667,1.84,75,0.0,0.0,0.0,0.0,0.0,1.64,1.3866666666666667,1.84,75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.27272727272725,10060.0,3200.0,200.0,2.8636363636363638,8.0,0.0,0.0,0.0,1.0,1.3636363636363635,20.0,1.2673950986710183,1.0,0.0,0.0,0.0,0.0,0.0,1.6818181818181819,1.4545454545454546,1.7727272727272727,22,0.0,0.0,0.0,0.0,0.0,1.6818181818181819,1.4545454545454546,1.7727272727272727,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.55555555555554,15730.0,2800.0,70.0,2.8666666666666667,9.0,0.0,0.0,0.06666666666666667,0.9777777777777777,0.9111111111111111,20.0,0.7553767784101261,1.0,0.0,0.0,0.0,0.0,0.0,1.6511627906976745,1.3953488372093024,1.7674418604651163,43,0.0,0.0,0.0,0.0,0.0,1.6511627906976745,1.3953488372093024,1.7674418604651163,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.8888888888889,14550.0,3300.0,100.0,2.2222222222222223,5.0,0.0,0.0,0.037037037037037035,0.9629629629629629,2.4074074074074074,20.0,1.4167770709696925,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5833333333333333,1.9166666666666667,24,0.0,0.0,0.0,0.0,0.0,1.75,1.5833333333333333,1.9166666666666667,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.5,13170.0,1500.0,85.0,2.6166666666666667,9.0,0.0,0.0,0.016666666666666666,0.9666666666666667,1.4833333333333334,20.0,0.8687826974078142,1.0,0.0,0.0,0.0,0.0,0.0,1.5178571428571428,1.2321428571428572,1.8571428571428572,56,0.0,0.0,0.0,0.0,0.0,1.5178571428571428,1.2321428571428572,1.8571428571428572,56
9064.421052631578,172224.0,32068.0,8068.0,7.842105263157895,9.0,0.5789473684210527,2.0,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.13847609219126247,0.0,362.8133704735376,130250.0,14060.0,80.0,2.5487465181058497,9.0,0.0,0.0,0.03899721448467967,0.9637883008356546,1.5041782729805013,20.0,1.0841934494904013,1.0,0.0,0.0,0.0,0.0,0.011142061281337047,1.5661971830985915,1.408450704225352,1.8647887323943662,355,0.0,0.0,0.0,0.0,0.011142061281337047,1.5661971830985915,1.408450704225352,1.8647887323943662,355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84615384615385,700.0,100.0,50.0,2.3076923076923075,6.0,0.0,0.0,0.0,1.0,4.230769230769231,20.0,0.24833177853925112,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,12,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0869565217391,10260.0,3300.0,50.0,1.565217391304348,4.0,0.0,0.0,0.043478260869565216,0.9130434782608695,0.6956521739130435,16.0,1.8543716488689286,1.0,0.0,0.0,0.0,0.0,0.0,1.5909090909090908,1.6363636363636365,1.7272727272727273,22,0.0,0.0,0.0,0.0,0.0,1.5909090909090908,1.6363636363636365,1.7272727272727273,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.135593220339,28690.0,3300.0,80.0,2.364406779661017,10.0,0.0,0.0,0.03389830508474576,0.9915254237288136,1.2881355932203389,20.0,0.7624228535508218,1.0,0.0,0.0,0.0,0.0,0.0,1.588785046728972,1.3457943925233644,1.9158878504672898,107,0.0,0.0,0.0,0.0,0.0,1.588785046728972,1.3457943925233644,1.9158878504672898,107
6068.0,12136.0,7068.0,6068.0,8.0,8.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,281.5349143610013,427370.0,11060.0,80.0,2.6047430830039526,10.0,0.0006587615283267457,1.0,0.036231884057971016,0.9617918313570487,1.2628458498023716,20.0,0.9033031482549114,1.0,0.0,0.0,0.0,3.6597862684819206e-05,0.007905138339920948,1.5942275042444822,1.366723259762309,1.8089983022071308,1178,0.0,0.0,0.0,3.6597862684819206e-05,0.007905138339920948,1.5942275042444822,1.366723259762309,1.8089983022071308,1178
13117.965517241379,1521684.0,121068.0,8068.0,7.844827586206897,9.0,0.7413793103448276,4.0,0.9741379310344828,0.9827586206896551,1.0,0.0,0.0,0.0,0.14910305423109682,0.0,233.6283185840708,26400.0,3300.0,70.0,2.7079646017699117,9.0,0.0,0.0,0.017699115044247787,0.9734513274336283,0.8849557522123894,20.0,0.8431290642163045,1.0,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.271889400921659,1.8018433179723503,217,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.271889400921659,1.8018433179723503,217
15068.0,210952.0,58068.0,7068.0,7.071428571428571,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24225245653817082,0.0,248.3673469387755,12170.0,3300.0,80.0,2.4285714285714284,7.0,0.0,0.0,0.02040816326530612,0.9591836734693877,0.8367346938775511,20.0,0.8948388760366209,1.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.3703703703703705,1.7777777777777777,54,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.3703703703703705,1.7777777777777777,54
11330.60606060606,747820.0,58068.0,7068.0,7.96969696969697,9.0,0.7121212121212122,2.0,0.9848484848484849,0.9696969696969697,1.0,0.0,0.0,0.0,0.18004466072647893,0.030303030303030304,195.1315789473684,14830.0,1800.0,65.0,2.539473684210526,10.0,0.0,0.0,0.013157894736842105,0.9605263157894737,1.3026315789473684,20.0,0.6555417527455719,1.0,0.0,0.0,0.0,0.0,0.0,1.5583333333333333,1.3666666666666667,1.8583333333333334,120,0.0,0.0,0.0,0.0,0.0,1.5583333333333333,1.3666666666666667,1.8583333333333334,120
7734.666666666667,23204.0,12068.0,7068.0,5.666666666666667,9.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,289.4755877034358,160080.0,3300.0,90.0,2.647377938517179,9.0,0.0,0.0,0.048824593128390596,0.9566003616636528,1.3128390596745028,20.0,0.8960008449530142,1.0,0.0,0.0,0.0,0.0,0.014466546112115732,1.6272912423625254,1.4562118126272912,1.8329938900203666,491,0.0,0.0,0.0,0.0,0.014466546112115732,1.6272912423625254,1.4562118126272912,1.8329938900203666,491
13432.57142857143,658196.0,58068.0,10068.0,8.36734693877551,9.0,0.8775510204081632,3.0,0.9591836734693877,1.0,1.0,0.0,0.0,0.02040816326530612,0.1330311449699205,0.0,296.6666666666667,5340.0,2800.0,80.0,3.111111111111111,9.0,0.0,0.0,0.1111111111111111,0.9444444444444444,1.7222222222222223,20.0,0.604503023300245,1.0,0.0,0.0,0.0,0.0,0.0,1.4126984126984128,1.2698412698412698,1.7936507936507937,63,0.0,0.0,0.0,0.0,0.0,1.4126984126984128,1.2698412698412698,1.7936507936507937,63
6818.0,27272.0,9068.0,6568.0,8.75,9.0,1.25,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12321428571428572,0.0,239.84126984126985,15110.0,3300.0,80.0,2.3492063492063493,9.0,0.0,0.0,0.047619047619047616,0.9682539682539683,2.238095238095238,20.0,0.7557103042774993,1.0,0.0,0.0,0.0,0.0,0.0,1.5081967213114753,1.4098360655737705,1.8524590163934427,61,0.0,0.0,0.0,0.0,0.0,1.5081967213114753,1.4098360655737705,1.8524590163934427,61
10201.142857142857,71408.0,22068.0,9068.0,8.142857142857142,9.0,0.7142857142857143,2.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.10811688311688313,0.0,283.88349514563106,29240.0,2400.0,90.0,3.1553398058252426,10.0,0.0,0.0,0.06796116504854369,0.941747572815534,1.2524271844660195,20.0,1.0237333519312692,1.0,0.0,0.0,0.0,0.0,0.0,1.4368932038834952,1.4271844660194175,1.854368932038835,103,0.0,0.0,0.0,0.0,0.0,1.4368932038834952,1.4271844660194175,1.854368932038835,103
9877.52380952381,207428.0,26068.0,9068.0,7.857142857142857,9.0,0.8571428571428571,3.0,1.0,0.9523809523809523,1.0,0.0,0.0,0.0,0.2448034769463341,0.0,292.9801324503311,44240.0,3300.0,80.0,2.76158940397351,9.0,0.0,0.0,0.039735099337748346,0.9536423841059603,1.3774834437086092,20.0,0.887932215230898,1.0,0.0,0.0,0.006622516556291391,0.0,0.0,1.55,1.45625,1.88125,160,0.0,0.0,0.006622516556291391,0.0,0.0,1.55,1.45625,1.88125,160
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.42857142857143,1560.0,300.0,75.0,2.2857142857142856,5.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.9476397887160484,1.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.5833333333333333,2.0,12,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.5833333333333333,2.0,12
13996.57142857143,195952.0,57068.0,11068.0,7.714285714285714,9.0,0.8571428571428571,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19288548752834464,0.0,316.50943396226415,33550.0,3300.0,80.0,2.3867924528301887,10.0,0.0,0.0,0.018867924528301886,0.9716981132075472,1.2169811320754718,20.0,0.9560198224030844,1.0,0.0,0.0,0.0,0.0,0.0,1.504201680672269,1.4453781512605042,1.7983193277310925,119,0.0,0.0,0.0,0.0,0.0,1.504201680672269,1.4453781512605042,1.7983193277310925,119
